sample_id,split,label
TCGA-DX-A1L0-01A,train,0
TCGA-K1-A3PN-01A,train,2
TCGA-DX-A8BZ-01A,train,2
TCGA-DX-A7EF-01A,train,3
TCGA-DX-AB36-01A,train,0
TCGA-DX-A3LT-01A,train,0
TCGA-KD-A5QT-01A,train,2
TCGA-DX-A8BH-01A,train,3
TCGA-DX-A3LY-01B,train,0
TCGA-KD-A5QU-01A,train,2
TCGA-KD-A5QS-01A,train,2
TCGA-IW-A3M6-01A,train,2
TCGA-DX-A240-01A,train,0
TCGA-IE-A6BZ-01A,train,3
TCGA-DX-A8BX-01A,train,3
TCGA-WK-A8XO-01A,train,0
TCGA-IS-A3K7-01A,train,2
TCGA-PC-A5DN-01A,train,2
TCGA-X9-A971-01A,train,2
TCGA-DX-A7ES-01A,train,0
TCGA-VT-AB3D-01A,train,3
TCGA-FX-A2QS-01A,train,0
TCGA-3B-A9HI-01A,train,0
TCGA-3B-A9HO-01A,train,0
TCGA-DX-A8BO-01A,train,3
TCGA-MB-A5Y8-01A,train,3
TCGA-MJ-A68J-01A,train,1
TCGA-QC-A7B5-01A,train,3
TCGA-VT-A80J-02A,train,3
TCGA-DX-AB32-01A,train,1
TCGA-N1-A6IA-01A,train,2
TCGA-X6-A7WB-01A,train,2
TCGA-DX-A1L2-01A,train,0
TCGA-SG-A6Z7-01A,train,0
TCGA-3B-A9HP-01A,train,2
TCGA-DX-A3U6-01A,train,0
TCGA-DX-A3U9-01A,train,2
TCGA-DX-A1L1-01A,train,0
TCGA-DX-A23U-01A,train,0
TCGA-DX-A6YV-01A,train,1
TCGA-DX-A48R-01A,train,2
TCGA-DX-A6YZ-01A,train,1
TCGA-DX-A48J-01A,train,2
TCGA-DX-A1KZ-01A,train,0
TCGA-DX-A3U5-01A,train,0
TCGA-3B-A9I1-01A,train,2
TCGA-IE-A4EK-01A,train,2
TCGA-HB-A2OT-01A,train,3
TCGA-MO-A47R-01A,train,2
TCGA-X9-A973-01A,train,3
TCGA-X6-A7WC-01A,train,2
TCGA-3B-A9HT-01A,train,2
TCGA-DX-A1KU-01A,train,0
TCGA-DX-A3U8-01A,train,2
TCGA-HB-A3L4-01A,train,2
TCGA-IS-A3KA-01A,train,2
TCGA-FX-A76Y-01A,train,2
TCGA-MB-A8JL-01A,train,2
TCGA-KF-A41W-01A,train,2
TCGA-HS-A5N8-01A,train,2
TCGA-DX-A6BG-01A,train,0
TCGA-DX-A3M1-01A,train,0
TCGA-K1-A3PN-02A,train,2
TCGA-WK-A8XS-01A,train,2
TCGA-DX-A8BG-01A,train,1
TCGA-WK-A8Y0-01A,train,3
TCGA-IE-A4EI-01A,train,2
TCGA-DX-AATS-01A,train,3
TCGA-DX-A48L-01A,train,2
TCGA-K1-A3PO-01A,train,2
TCGA-DX-A6YU-01A,train,1
TCGA-QC-A6FX-01A,train,3
TCGA-DX-A2J1-01A,train,0
TCGA-SG-A849-01A,train,3
TCGA-DX-A6B8-01A,train,2
TCGA-MB-A5Y9-01A,train,3
TCGA-K1-A42W-01A,train,2
TCGA-DX-A7EN-01A,train,2
TCGA-PC-A5DK-01A,train,2
TCGA-DX-A6B9-01A,train,2
TCGA-DX-A23T-01A,train,0
TCGA-DX-A3LU-01A,train,0
TCGA-DX-A6YT-01A,train,1
TCGA-DX-A48N-01A,test,0
TCGA-3B-A9HU-01A,test,2
TCGA-DX-A6BA-01A,test,2
TCGA-DX-A3UC-01A,test,2
TCGA-DX-A3LW-01A,test,0
TCGA-MB-A8JK-01A,test,3
TCGA-DX-A2J4-01A,test,0
TCGA-X6-A7WA-01A,test,2
TCGA-QQ-A8VF-01A,test,2
TCGA-DX-A7ET-01A,test,3
TCGA-3B-A9HX-01A,test,2
TCGA-DX-A3UE-01A,test,2
TCGA-DX-A23R-01A,test,0
TCGA-DX-A3UA-01A,test,2
TCGA-DX-A6BE-01A,test,0
TCGA-DX-A3UF-01A,test,2
TCGA-Z4-AAPG-01A,test,3
TCGA-DX-A3M2-01A,test,0
TCGA-QQ-A5VA-01A,test,0
TCGA-3B-A9HZ-01A,test,2
TCGA-DX-AB2J-01A,test,3
TCGA-SG-A6Z4-01A,test,3
TCGA-DX-AB37-01A,test,0
TCGA-DX-A6YR-01A,test,1
TCGA-HB-A5W3-01A,test,2
TCGA-IW-A3M5-01A,test,2
TCGA-DX-A6YX-01A,test,1
TCGA-3B-A9HY-01A,test,2
TCGA-FX-A3RE-01A,test,2
TCGA-LI-A67I-01A,test,1
TCGA-DX-A23Y-01A,test,0
TCGA-DX-AB2F-01A,test,0
TCGA-DX-A7EM-01A,test,2
TCGA-Z4-A9VC-01A,test,0
TCGA-DX-AB2V-01A,test,1
TCGA-3B-A9I3-01A,test,2
TCGA-IF-A4AJ-01A,test,2
TCGA-QQ-A5V9-01A,test,3
TCGA-IE-A3OV-01A,test,2
TCGA-K1-A42X-01A,test,2
TCGA-QC-AA9N-01A,test,3
