,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,Factor_8,Factor_9,Factor_10,Factor_11,Factor_12,Factor_13,Factor_14,Factor_15,Label,Split
TCGA-DX-A48L-01A,261.0567835758622,-400.2909869285556,189.40596742917816,-253.78077157653885,-371.72051841778733,734.6311723269868,2.8207675000675905,-373.01898559780057,455.38476747342537,172.02452212547482,516.6090237401023,193.04238744989382,-553.1693729485486,-282.85560749699056,-518.0956808051654,1,test
TCGA-3B-A9HR-01A,406.4780731376531,-149.65221336926402,225.13068761644413,65.3993990824893,-389.4119258419948,211.82111517781664,-31.53085128614407,535.2105102108168,-509.0151982711009,170.50433455700468,434.05697769810996,109.81133964030744,-589.5025904447322,-462.2668844929785,-807.1914104238717,1,test
TCGA-DX-A6BF-01A,81.33530387808601,406.1030464599226,467.61513521417487,380.7253393111611,317.7533471738305,-1115.1150475451548,-215.0453252954835,1283.3687305273234,-959.2975083776668,-426.3689399932753,-811.0206699595823,472.30980757691333,-79.86136402277607,53.955256801257974,542.1219124254657,0,test
TCGA-VT-A80J-02A,-517.787499482834,270.4103894960736,247.5585990977232,-605.223598102508,-421.19780751867944,-3.084097056443587,110.27999858653652,108.63530929814033,-151.0556387989884,41.611951745843044,-10.150486917607433,460.40273740404876,-370.12642167231314,431.55206861535225,984.9920138719468,2,test
TCGA-DX-A8BZ-01A,147.34782819173554,-48.59792162918338,-172.0062752259275,678.1786478135144,-184.78373523045522,-387.60512565859244,-115.26953467217174,-446.73877900235516,408.570233072607,102.507209157063,-286.0356181188832,-158.84067244294235,-63.760030196920546,148.8694411224592,1368.5773918762386,1,test
TCGA-PC-A5DK-01A,494.1025644132872,-288.3031318896074,-154.36650198990372,-256.4219580608281,-380.73483427097204,478.33891298783607,356.47880429171784,-492.15804411398426,308.31186503797625,366.3229065605248,400.0806546750692,-857.8299860949566,-145.8080091082571,434.96296259628184,-1142.3315863099515,1,test
TCGA-3B-A9HO-01A,200.7592922771453,266.07811568599806,5.38618681981972,-432.0415688792585,330.45277996103,-1606.4574804494093,-86.17740313315778,1375.6588789283278,-1198.663904723583,-467.56932482098136,-434.80093327968956,5.173379097884322,25.61294980604316,212.56383234017542,394.1872703191496,0,test
TCGA-N1-A6IA-01A,-500.76160172295357,391.2282726763483,360.9979140568615,144.59606362432234,117.74851014287844,-32.077621034856875,-84.02352765972263,563.8841478561432,-758.059968176207,-341.9978773804699,-209.97282730447202,377.4612549400105,-336.68565753250283,-469.47343946793535,343.99230240718344,1,test
TCGA-DX-A3UE-01A,366.9236973216475,-454.6066398988161,158.5920884666125,-294.5695724687685,-416.8617082776174,479.80900590177197,-10.015866863546302,-347.72784618046836,485.1760068634915,586.9690232112744,410.1145308508328,-188.89256428210345,-501.3351813218058,-180.43146477558037,-661.4850176088215,1,test
TCGA-VT-A80J-01A,-330.3947544300309,34.891317320330465,28.084326096924126,-338.4649428246663,109.92098719111134,775.7384219704242,617.1941934176215,-1267.0086735007915,1345.5472201631599,271.67963441501996,482.166733823044,-289.30886349965834,-134.0552053333706,854.4394387027338,832.5107740843486,2,test
TCGA-DX-A8BL-01A,681.2505555558822,427.18530830757646,-149.14636224233405,718.9208872560465,416.69162831893544,-1066.9412968822871,-342.93524428880863,1251.8978106941,-1050.5066368917758,-682.4849543943507,-496.45111267426483,487.45293115537714,-188.5068999619616,216.219889268011,766.9963078912651,2,test
TCGA-3B-A9HU-01A,225.30501135388894,-343.2907636654122,109.8786101793679,-203.6398474551769,6.401968824592321,423.2443854816477,168.41228477797864,-393.91111690577026,786.2901924077777,434.7459320277191,614.9131319434916,-522.0282216649272,-759.8742953486325,461.0242440277736,-884.7750951036451,1,test
