,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,Factor_8,Factor_9,Factor_10,Factor_11,Factor_12,Factor_13,Factor_14,Factor_15,Label,Split
TCGA-DX-AB2X-01A,-110.10444301326974,-173.06883479687852,56.23799410489047,-87.7501467475514,-42.400091057085625,-161.00062260571156,-212.14001871557718,174.1464485748576,80.39204536061071,-351.01414072012227,-116.8143683135185,95.80558361740948,-43.559811181205454,-102.58872546680169,144.01568709561948,2,test
TCGA-DX-A23Y-01A,23.558904248904053,-167.0402101601754,23.103115762444734,-102.56295634173996,106.24234820713332,-253.9421597931906,-52.93678130637957,244.9171779340863,-151.9834707227656,-81.12796247241857,-207.59405153584194,123.27913645764261,77.94053451447748,108.68664815839328,15.049703235921092,0,test
TCGA-3B-A9HP-01A,-103.84607461878831,184.3157392084117,-11.925734298591296,-87.90853262969652,-219.0524434967649,86.9930308598244,82.77961322935033,9.972277135138535,64.19002264429582,380.78371964518925,190.1219664244011,-133.28530991573166,-175.3690045246593,-7.639498829816973,-77.6578514489646,1,test
TCGA-DX-AB36-01A,60.860716780624266,-50.69503384846802,-38.61115192543465,66.93161580380419,-27.314842639367043,-82.39049013181265,-129.09494359411534,-160.486771455625,-55.76236060794337,-387.2581817918842,-154.8291146353427,-67.09601064316986,68.86247743766184,71.67142753654127,112.51257295337497,0,test
TCGA-WK-A8XS-01A,-45.09737709265076,-66.61873362135005,-13.187930677979475,-18.35200305075935,-0.8612090409485044,105.07688775392472,3.4881950751481696,176.30591201812248,-175.52308766149335,430.3270938840473,363.6054028832441,38.253539668915856,-52.838866827471485,-170.88862272042388,-125.30252798726856,1,test
TCGA-WP-A9GB-01A,-12.470437556408532,-98.47653500796447,-105.58057803803536,-58.55084026955296,134.5599496959313,127.052635527948,-22.551685203824245,-31.902763788053562,-35.440636960230385,384.3975207292374,235.56826500968,-69.00712407430228,122.13620468464023,-556.7691409310321,-226.08889247806474,1,test
TCGA-K1-A42W-01A,59.16398929554307,-63.01006257796797,81.76761041767263,-124.19363492490236,-38.45965172300999,75.31560049363388,42.195691308783196,172.56343910245877,-98.25835320641566,484.2301383491511,211.22081561860082,-54.79480713179728,-113.98127335003225,-61.001605788964014,-91.05476168673124,1,test
TCGA-KD-A5QT-01A,-123.73151009940703,167.3914451435048,4.924967149505252,-98.45223404135025,67.46584487662328,45.125319010645,158.8092684320972,-50.48089364191387,189.37666857990516,504.72146138074095,219.31102519088347,-94.17902614438299,-34.948264315239484,-389.31903122612334,-105.95341130867867,1,test
TCGA-DX-A1L4-01A,76.80362267034413,-50.37088661416516,-18.21603174932127,37.154304621438456,-2.4587376410424775,-296.632892939885,73.18492113278171,-178.64915040566157,-29.750209184714013,-385.299476450188,-201.71671984735727,-142.141689637112,-5.0899304132581635,310.4479559485073,33.833200860041195,0,test
TCGA-DX-A1KZ-01A,76.07183879265634,-505.06220381397935,-12.383667664155908,43.911288878600196,85.42074261976536,-279.9408271545808,-124.84226225013568,206.0061576756856,-313.805100493775,-158.55919501189007,-236.69945478485496,-37.21819746596896,166.75945014119262,55.567656776401236,-11.42821813027758,0,test
TCGA-DX-A48L-01A,73.02478844765564,50.55264072377614,10.174732333983465,-64.57279679226015,-62.99484059609514,240.13736187288225,-0.9565198161814124,104.61932436274266,17.115184399178663,319.6475065229984,282.57476230163996,50.182748654016905,-259.3115963767131,-121.45249946194747,-28.958478314392597,1,test
TCGA-3B-A9HR-01A,187.65825047388321,-81.61366946266553,43.230781874986384,58.689721980972024,-67.68899628690036,130.66774163575272,-15.872595084156513,134.25734334346316,-114.16760388169892,357.50935695588964,331.7395455724024,-59.93884833008746,-220.6854269476811,-75.08784417451476,-80.76878381464672,1,test
TCGA-DX-A6BF-01A,121.5857621020926,-301.70406642707894,20.277170652148275,124.47742147630595,187.87946652020307,-152.22947631901695,-179.18931145169833,174.25618581445124,-278.83433909706395,-313.96650504676103,-346.31665510041677,65.5990110639987,194.39931547596044,57.87108346782265,6.221278426688978,0,test
TCGA-VT-A80J-02A,-231.57376975645096,155.2740477756635,143.79705591980087,-237.39640972401705,-158.36107893183956,-132.09929490932169,-23.789329653666485,133.60464950650461,171.0658332003367,-240.07344976410639,43.91326588225244,106.03892391200468,-127.55742953334057,60.88880594262474,134.9959676939277,2,test
TCGA-DX-A8BZ-01A,62.58655239396279,-41.67698090375164,29.811407852601633,103.66524058050976,-34.51727741732247,-168.27823897585958,-176.54705750015827,-78.25114472738686,45.14870982288514,-544.2102950100694,-219.73982897365454,-18.04682223253754,-140.8695492212479,35.307536558370536,147.616345133877,1,test
TCGA-PC-A5DK-01A,122.07932281594036,180.66000870136563,-13.745564815181913,-144.5851428432437,-247.6145988924167,110.19664655520704,180.04387000981077,-111.12819350654512,120.56451923220943,486.38694553716323,195.18684667496152,-302.24380775971076,-196.97299723093104,194.75512365413093,-123.67631508670054,1,test
TCGA-3B-A9HO-01A,74.78508694710122,-446.5222366401053,-75.85998952891113,41.12447577793722,63.111501156177404,-415.26068595310903,-30.765857169181704,225.36091567763015,-280.2433360291952,-147.66620754791924,-273.5708958633382,-110.54084717609896,150.53406262171234,227.50402890978526,16.15486878120031,0,test
TCGA-N1-A6IA-01A,-122.04394192979721,50.47784895110809,1.940935190546664,124.17008050758419,121.98804070219866,-33.15832698425955,-55.10570172959523,2.276595446446843,-104.83649444434633,-122.11294381007629,103.51278253600647,165.39833240801568,-5.260367594582827,-209.0885338461982,24.184277626616694,1,test
TCGA-DX-A3UE-01A,141.23785424744474,-26.751489252308374,12.409929526776976,-80.60747919716299,-59.88165919394158,180.71912428224485,-15.77496806536872,149.56186564594694,15.043279197946907,423.1658961402495,211.05210740821215,-38.92448927402998,-200.60745522688742,-97.3640901931576,-12.06936942053055,1,test
TCGA-VT-A80J-01A,-29.991325315898894,338.41591047551304,14.742126016371722,-525.5154996841775,-47.075019533693364,-4.275200957014401,321.9861920531236,-208.57825869869848,586.2245272178694,-198.32148119992007,21.45535737643819,15.208847276527544,-124.40138228903974,175.49612073327566,136.1801137207748,2,test
TCGA-DX-A8BL-01A,274.63854719267414,-304.8930188009011,-106.63159387121159,246.68274714407596,182.66205967112157,-331.42883871345305,-31.02800755745353,69.72586064460835,-253.9469357029153,-489.3838336545555,-226.56323027476765,23.158446151337802,26.580523589239775,282.7643069132426,-43.73607205818272,2,test
TCGA-3B-A9HU-01A,190.90505508133765,-35.173496080988386,-53.090032543124714,-160.83045450012946,-56.10455020727511,-1.9296896798174383,223.1733060895458,25.823955382927917,230.9581598274859,471.3655213703444,262.10420761035283,-154.2414192375982,-196.40162550878804,175.10133672806262,-171.56789720968663,1,test
