,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,Factor_8,Factor_9,Factor_10,Factor_11,Factor_12,Factor_13,Factor_14,Factor_15,Label,Split
TCGA-DX-A3UA-01A,-273.0495749788059,110.1556469612516,39.96557924882118,306.1787986510049,-187.4027812294535,293.6261581233872,-49.75241852358155,-291.9973877421507,240.7489578035336,-179.89319188600794,-131.94989569968646,208.53817639910517,328.232265567821,12.982265711564176,370.2752911119207,1,test
TCGA-QC-A7B5-01A,121.31743271064961,-120.3958685908715,64.34378494512247,389.9933376653359,138.51258807988089,-292.4867809177841,-318.1298236495023,655.5864953869929,-316.5996318410328,-251.01018897876122,-237.41840984012228,255.7853978363576,-18.54118672367881,87.02630479158563,713.2732433781142,2,test
TCGA-3B-A9HT-01A,93.15310984903982,-168.00551889196728,35.63005627814099,11.664485532355712,249.69183101070072,-433.0311066572652,-119.66606609268324,691.869470186802,-362.10663021128886,-161.35731179105508,-104.77750317969299,-92.59334531750086,-12.510543328645781,457.51419687718777,440.9279137975798,1,test
TCGA-X6-A7WD-01A,48.86030195704736,143.01527737947916,29.103514484933438,-480.12118514409775,-284.5551088531447,350.2775059395827,284.71088234876134,-374.08930484569987,344.98765292181747,691.5742663920888,121.12197939646624,165.14184295420293,-337.64315116925786,-211.16359737642532,-205.67973950474195,1,test
TCGA-FX-A3NK-01A,47.577825654974156,-94.48431077013431,-33.62468214589023,-168.86865161752286,132.76668320267348,-98.62636658337146,41.8002112045824,-70.65757266023672,-35.30979197036226,-245.65304341898104,-7.14594325202814,47.26205768795441,278.59348297759755,375.12179794544994,-9.294761003173596,0,test
TCGA-DX-AB2X-01A,-291.98197054281303,-26.668482028131034,154.94847575690977,-92.43250650780048,-21.597263703255148,-195.81295162417825,-312.038005054285,452.3045553082056,-7.753496756033212,-334.10996992522945,-108.1794945058301,218.71978730756396,-164.55250503905302,-121.3939172033305,614.287227076349,2,test
TCGA-DX-A23Y-01A,18.109679039486434,-9.7506880652967,-75.81536400122765,-607.7451341542229,278.74013499056963,-361.4205797035485,-171.06039780758056,709.2902373488131,-373.77482085311095,-384.9374186533218,-316.0861627034096,295.51867855793677,-187.70539370055022,210.23810293359188,216.69316689594777,0,test
TCGA-3B-A9HP-01A,-213.93341360313468,184.92183816544437,19.836387819528937,-287.11481874962084,-384.3947735912141,170.83842320720177,157.7026593239821,-360.6732575582546,198.46283695956114,466.01927519663633,61.32265851006104,-379.4004192084255,-156.19531112467513,64.07090266068501,-443.71566646477095,1,test
TCGA-DX-AB36-01A,155.97982642807133,-62.22439772900528,-28.837161285669406,346.3355094648746,-19.242232619477296,-114.1831491753493,-101.74921276502532,11.264962686011254,-154.63540989852962,-453.15625758286745,-143.93164018311242,-78.48773254337881,226.87537454868934,-3.085948579165214,479.8915494680168,0,test
TCGA-WK-A8XS-01A,-146.4080235353964,66.09862239269745,31.421156184127284,-266.8715960837224,-108.65979696453418,95.19195023404718,-6.921889060781704,521.0068716793677,-188.54293618102542,699.76017618548,-108.58865129891244,138.32997582599373,-277.8630472991351,-200.8306243997179,-496.2053230003756,1,test
TCGA-WP-A9GB-01A,-8.258561249684332,62.71756012711902,67.02799624906042,92.53868153416617,308.1508361959057,50.95784799486415,90.52652962874551,481.6823896594381,80.35025177689282,717.4309654796716,131.92453875005887,-80.81436833422487,146.19498019201959,-770.0273794183582,-611.372988053378,1,test
TCGA-K1-A42W-01A,11.547871564425767,6.546119748314961,106.72841711955893,-475.5541444136045,-164.39727547674406,-14.266938904355632,21.63738926933303,303.5962624427172,-58.055115476334976,501.4823120202995,81.24366671633673,-133.94426889981028,-241.04548758109914,-40.27345672318432,-575.702301857073,1,test
TCGA-KD-A5QT-01A,-183.10640991615654,111.08450544841502,-63.804910450513624,-367.3285870834258,211.42680445926297,92.23380400150945,276.30517281155215,-279.6731119243245,362.05013493158134,773.5182732598378,99.06468341965183,-373.13313006182625,-53.63166801624001,-502.60513560343134,-525.2565982815399,1,test
TCGA-DX-A1L4-01A,168.58157819316958,-84.39889445666752,-39.03497661004966,240.1979976996571,159.5198605500673,-269.3226870809206,-72.05140153712749,1.372811284624068,-111.79604700745354,-592.2831723562532,-27.15206627508852,-356.57423585743055,139.45898255793367,479.070650471177,499.17502859328096,0,test
TCGA-DX-A1KZ-01A,123.5749631701815,-245.86450861485784,84.08864500686069,-187.21600282043264,190.35900725820377,-540.8621734627977,-380.1707765432014,1137.36033729427,-597.3243937767965,-441.1374081222196,-290.70210288205686,65.36915099521276,2.342980083218657,54.335530334486286,106.16326311908286,0,test
TCGA-DX-A48L-01A,102.33918864767732,-82.91302850152651,-159.25659531319158,-209.32790739112897,-389.7123938099103,251.56769875770374,90.15999692680634,-330.16293457757166,255.43565282959347,568.2647690310702,119.12846140668205,82.26467573555053,-364.56983318589806,-199.83267434592213,-309.04003755850977,1,test
TCGA-3B-A9HR-01A,189.47534563124387,-30.720576143535215,115.06675949470959,8.112380511391033,-365.42919101153865,98.71149275658388,-13.83778445664647,319.8888844874484,-130.20557684435695,567.5104875022067,78.50865096425927,-44.86419282602773,-370.3814846844552,-214.10763723193955,-445.10329070950456,1,test
TCGA-DX-A6BF-01A,10.08332620311389,-79.66291945517007,69.94738902635073,219.26265572732913,333.6825983056804,-350.81086752133757,-332.92642543407004,989.213769947872,-417.1557083263931,-745.3863897667771,-325.0665885278901,321.7377368036552,-168.00628622854012,68.89873305693487,78.68320570665412,0,test
TCGA-VT-A80J-02A,-461.22178835005656,265.3937644001041,112.05810418447383,-478.68417871655834,-183.9196307886131,64.39378781166245,-8.772419433329967,63.689023061103306,102.10345403475772,-171.65090023848663,-78.40743139960566,198.30545381297273,-197.4217023332985,156.3624829925898,640.943999403457,2,test
TCGA-DX-A8BZ-01A,-17.22809939776732,-136.17975203372848,58.94684089004787,485.63726571980686,-51.54069764983192,-138.41008490970708,-254.14889059947805,-253.92829781835724,121.82110735249495,-631.6780951393845,-59.75265998807913,-157.04491207169764,-210.77251633140136,17.227630018708567,744.7480592658145,1,test
TCGA-PC-A5DK-01A,262.5589084707171,176.70174181469042,32.76084734378559,-256.2557528666078,-452.67056217671524,186.5890390308457,351.1508663930078,-368.6822235251677,133.64651755949998,466.5565416181142,63.55264925609365,-649.4230906019912,19.734927499095694,267.09431254558314,-560.5668982499798,1,test
TCGA-3B-A9HO-01A,96.83953723558476,-313.1073098761386,-42.05034874544936,-311.3883492661857,306.38525041492846,-628.103256121305,-246.09323974112283,1058.5105481879666,-550.9148234015021,-614.2966029374537,-139.82674441508766,-45.05809406823698,-21.51930482482271,382.69147316656654,215.0501355206809,0,test
TCGA-N1-A6IA-01A,-287.2206390654782,210.73860729584945,51.078783464256965,180.3941381216936,179.8484712497468,-1.1112231004403081,-114.53147677817452,310.1151442396675,-165.07313664597078,80.16816694960117,-87.3069814597895,293.1467401416508,-179.03002363941098,-267.610835352191,223.5628950099258,1,test
TCGA-DX-A3UE-01A,168.56972048008944,-68.7779951440857,22.449347335011655,-293.66937933648813,-407.19017007652945,147.5110872972302,73.00199439290338,-177.53978589467712,215.0965057856208,465.0315378942484,121.82820913536098,-117.44376762225993,-381.1774799493581,-207.13757236178705,-473.12662154531125,1,test
TCGA-VT-A80J-01A,-48.148142619214035,220.5731562528055,98.24311734222901,-360.4177692361941,-11.28539329925303,265.3221417758366,343.81377670838856,-904.3906432702375,951.5114814519526,-167.05138186175907,250.84385663178114,-143.57260323321736,152.4368827287683,432.3446845514971,528.159212905917,2,test
TCGA-DX-A8BL-01A,388.70501835938967,-133.51697170366472,-18.412897705319466,539.5285220451541,349.0876866635258,-400.52062723691114,-213.05617427445443,880.1678369148121,-569.9253096249471,-714.8480525882925,-194.09279582739134,214.26620480013582,-235.75568887409062,423.11960880993433,476.94282100263604,2,test
TCGA-3B-A9HU-01A,234.84942514388908,-58.57414068997834,27.13591986919005,-213.18846943741076,-204.70031460181096,36.48599404979312,301.1604326743616,-193.32740788712522,422.103018522831,538.6595415587146,149.50211362040613,-354.65858461523845,-266.36167302885974,429.57827982055824,-548.0834290704523,1,test
